utc_timestamp,fold_start_utc,fold_type,model,actual_load_mw,forecast_load_mw
2018-01-04 18:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,lag_calendar_lgbm,66693.000000,71128.581683
2018-01-04 19:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,lag_calendar_lgbm,63681.000000,67511.882488
2018-01-04 20:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,lag_calendar_lgbm,60506.000000,64270.790120
2018-01-04 21:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,lag_calendar_lgbm,59043.000000,63487.417130
2018-01-04 22:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,lag_calendar_lgbm,54462.000000,59294.486339
2018-01-04 23:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,lag_calendar_lgbm,50522.000000,55977.183302
2018-01-05 00:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,lag_calendar_lgbm,48317.000000,54155.573086
2018-01-05 01:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,lag_calendar_lgbm,47506.000000,52782.186718
2018-01-05 02:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,lag_calendar_lgbm,47723.000000,52299.947606
2018-01-05 03:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,lag_calendar_lgbm,48933.000000,52991.899845
2018-01-05 04:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,lag_calendar_lgbm,51432.000000,55327.037789
2018-01-05 05:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,lag_calendar_lgbm,56931.000000,57271.662656
2018-01-05 06:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,lag_calendar_lgbm,63232.000000,62791.913350
2018-01-05 07:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,lag_calendar_lgbm,65837.000000,65759.501158
2018-01-05 08:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,lag_calendar_lgbm,66684.000000,67173.723401
2018-01-05 09:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,lag_calendar_lgbm,67318.000000,67652.249384
2018-01-05 10:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,lag_calendar_lgbm,68898.000000,67683.773168
2018-01-05 11:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,lag_calendar_lgbm,69374.000000,67404.878669
2018-01-05 12:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,lag_calendar_lgbm,67633.000000,65431.531234
2018-01-05 13:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,lag_calendar_lgbm,65838.000000,64907.961534
2018-01-05 14:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,lag_calendar_lgbm,64648.000000,64731.339362
2018-01-05 15:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,lag_calendar_lgbm,65115.000000,65591.083515
2018-01-05 16:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,lag_calendar_lgbm,67075.000000,69496.941996
2018-01-05 17:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,lag_calendar_lgbm,66731.000000,69186.584159
2018-01-05 18:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,lag_calendar_lgbm,64664.000000,67437.003988
2018-01-05 19:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,lag_calendar_lgbm,60400.000000,64159.957678
2018-01-05 20:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,lag_calendar_lgbm,56600.000000,61848.631683
2018-01-05 21:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,lag_calendar_lgbm,55158.000000,60436.394723
2018-01-05 22:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,lag_calendar_lgbm,51764.000000,57208.568500
2018-01-05 23:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,lag_calendar_lgbm,48243.000000,54696.523684
2018-01-06 00:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,lag_calendar_lgbm,45520.000000,52657.502595
2018-01-06 01:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,lag_calendar_lgbm,43556.000000,50478.165197
2018-01-06 02:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,lag_calendar_lgbm,43367.000000,49321.995359
2018-01-06 03:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,lag_calendar_lgbm,43730.000000,48664.040841
2018-01-06 04:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,lag_calendar_lgbm,43617.000000,48668.883343
2018-01-06 05:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,lag_calendar_lgbm,44234.000000,48757.184026
2018-01-06 06:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,lag_calendar_lgbm,47184.000000,50985.475347
2018-01-06 07:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,lag_calendar_lgbm,49749.000000,54902.419110
2018-01-06 08:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,lag_calendar_lgbm,53063.000000,57316.166765
2018-01-06 09:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,lag_calendar_lgbm,55034.000000,59944.979408
2018-01-06 10:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,lag_calendar_lgbm,56657.000000,60054.161512
2018-01-06 11:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,lag_calendar_lgbm,56980.000000,60228.782894
2018-01-06 12:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,lag_calendar_lgbm,55655.000000,59760.093189
2018-01-06 13:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,lag_calendar_lgbm,54036.000000,58072.214762
2018-01-06 14:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,lag_calendar_lgbm,53707.000000,58096.557259
2018-01-06 15:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,lag_calendar_lgbm,55457.000000,60081.424338
2018-01-06 16:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,lag_calendar_lgbm,58878.000000,61933.170053
2018-01-06 17:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,lag_calendar_lgbm,59725.000000,61950.909033
2018-01-06 18:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,lag_calendar_lgbm,58107.000000,60818.775172
2018-01-06 19:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,lag_calendar_lgbm,54394.000000,57167.427303
2018-01-06 20:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,lag_calendar_lgbm,51810.000000,56302.915555
2018-01-06 21:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,lag_calendar_lgbm,50519.000000,55746.366811
2018-01-06 22:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,lag_calendar_lgbm,47155.000000,53836.226600
2018-01-06 23:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,lag_calendar_lgbm,43730.000000,50427.040615
2018-01-07 00:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,lag_calendar_lgbm,41666.000000,47551.004776
2018-01-07 01:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,lag_calendar_lgbm,40668.000000,46292.275953
2018-01-07 02:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,lag_calendar_lgbm,40486.000000,44863.164654
2018-01-07 03:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,lag_calendar_lgbm,40709.000000,44865.678301
2018-01-07 04:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,lag_calendar_lgbm,40166.000000,43742.142008
2018-01-07 05:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,lag_calendar_lgbm,39323.000000,42549.276859
2018-01-07 06:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,lag_calendar_lgbm,41280.000000,45454.087904
2018-01-07 07:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,lag_calendar_lgbm,44694.000000,48760.919897
2018-01-07 08:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,lag_calendar_lgbm,48606.000000,52210.630291
2018-01-07 09:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,lag_calendar_lgbm,51488.000000,57384.664572
2018-01-07 10:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,lag_calendar_lgbm,54986.000000,58493.212191
2018-01-07 11:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,lag_calendar_lgbm,54814.000000,58337.830090
2018-01-07 12:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,lag_calendar_lgbm,53579.000000,57056.077116
2018-01-07 13:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,lag_calendar_lgbm,51479.000000,56280.548513
2018-01-07 14:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,lag_calendar_lgbm,51070.000000,55385.582056
2018-01-07 15:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,lag_calendar_lgbm,53121.000000,57340.607495
2018-01-07 16:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,lag_calendar_lgbm,58112.000000,61099.317742
2018-01-07 17:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,lag_calendar_lgbm,59503.000000,61656.696221
2018-01-07 18:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,lag_calendar_lgbm,58079.000000,59919.824530
2018-01-07 19:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,lag_calendar_lgbm,55434.000000,58330.081353
2018-01-07 20:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,lag_calendar_lgbm,53209.000000,56212.628719
2018-01-07 21:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,lag_calendar_lgbm,53583.000000,56378.160058
2018-01-07 22:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,lag_calendar_lgbm,50074.000000,52874.946596
2018-01-07 23:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,lag_calendar_lgbm,47006.000000,50735.235097
2018-01-01 00:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,equal_blend,40613.000000,38733.181912
2018-01-01 01:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,equal_blend,39713.000000,37504.909003
2018-01-01 02:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,equal_blend,38496.000000,37280.288279
2018-01-01 03:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,equal_blend,38487.000000,37301.789521
2018-01-01 04:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,equal_blend,38750.000000,38036.924772
2018-01-01 05:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,equal_blend,37786.000000,34034.471128
2018-01-01 06:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,equal_blend,38015.000000,36349.398529
2018-01-01 07:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,equal_blend,39138.000000,39782.146202
2018-01-01 08:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,equal_blend,41543.000000,42225.712695
2018-01-01 09:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,equal_blend,43828.000000,45764.666442
2018-01-01 10:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,equal_blend,46382.000000,48273.526396
2018-01-01 11:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,equal_blend,48152.000000,48487.615384
2018-01-01 12:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,equal_blend,47353.000000,47149.951593
2018-01-01 13:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,equal_blend,46271.000000,45620.151190
2018-01-01 14:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,equal_blend,46180.000000,45017.685016
2018-01-01 15:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,equal_blend,48376.000000,46344.873138
2018-01-01 16:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,equal_blend,52139.000000,51009.239614
2018-01-01 17:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,equal_blend,52886.000000,51626.378357
2018-01-01 18:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,equal_blend,51562.000000,50043.585425
2018-01-01 19:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,equal_blend,48972.000000,47457.994349
2018-01-01 20:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,equal_blend,47512.000000,47925.502786
2018-01-01 21:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,equal_blend,46844.000000,48077.458853
2018-01-01 22:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,equal_blend,43560.000000,47278.608943
2018-01-01 23:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,equal_blend,40810.000000,46516.229440
2018-01-02 00:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,equal_blend,39033.000000,44390.790045
2018-01-02 01:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,equal_blend,38421.000000,43232.798165
2018-01-02 02:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,equal_blend,38771.000000,42995.666393
2018-01-02 03:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,equal_blend,40156.000000,43869.620150
2018-01-02 04:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,equal_blend,43366.000000,45353.165715
2018-01-02 05:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,equal_blend,49805.000000,51891.051955
2018-01-02 06:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,equal_blend,56567.000000,58474.026149
2018-01-02 07:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,equal_blend,60770.000000,63099.392977
2018-01-02 08:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,equal_blend,62933.000000,64837.310392
2018-01-02 09:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,equal_blend,64678.000000,66114.896586
2018-01-02 10:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,equal_blend,65911.000000,67677.639846
2018-01-02 11:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,equal_blend,66643.000000,67491.096801
2018-01-02 12:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,equal_blend,65962.000000,67492.566490
2018-01-02 13:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,equal_blend,64687.000000,66591.694939
2018-01-02 14:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,equal_blend,63922.000000,66263.285966
2018-01-02 15:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,equal_blend,65018.000000,67652.494519
2018-01-02 16:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,equal_blend,67677.000000,69946.031559
2018-01-02 17:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,equal_blend,67335.000000,70001.104336
2018-01-02 18:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,equal_blend,65743.000000,68730.471340
2018-01-02 19:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,equal_blend,61297.000000,64997.892490
2018-01-02 20:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,equal_blend,57881.000000,60838.757946
2018-01-02 21:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,equal_blend,55753.000000,58690.888828
2018-01-02 22:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,equal_blend,51892.000000,54301.174672
2018-01-02 23:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,equal_blend,48767.000000,52574.373912
2018-01-03 00:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,equal_blend,46879.000000,50311.778607
2018-01-03 01:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,equal_blend,46096.000000,49212.617936
2018-01-03 02:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,equal_blend,46741.000000,49399.290032
2018-01-03 03:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,equal_blend,48214.000000,50342.725545
2018-01-03 04:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,equal_blend,51196.000000,52717.560462
2018-01-03 05:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,equal_blend,57629.000000,57132.504647
2018-01-03 06:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,equal_blend,62804.000000,64759.217257
2018-01-03 07:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,equal_blend,66761.000000,68812.557967
2018-01-03 08:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,equal_blend,68179.000000,69923.520482
2018-01-03 09:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,equal_blend,69342.000000,70379.874176
2018-01-03 10:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,equal_blend,70764.000000,71345.448032
2018-01-03 11:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,equal_blend,70395.000000,71108.908666
2018-01-03 12:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,equal_blend,69540.000000,70847.881345
2018-01-03 13:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,equal_blend,68015.000000,70308.560345
2018-01-03 14:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,equal_blend,67158.000000,70021.050305
2018-01-03 15:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,equal_blend,68348.000000,70555.805879
2018-01-03 16:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,equal_blend,70816.000000,72393.322563
2018-01-03 17:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,equal_blend,70508.000000,72256.370504
2018-01-03 18:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,equal_blend,68332.000000,70569.812445
2018-01-03 19:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,equal_blend,64333.000000,67227.543840
2018-01-03 20:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,equal_blend,61164.000000,63964.860350
2018-01-03 21:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,equal_blend,58866.000000,62053.024085
2018-01-03 22:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,equal_blend,54541.000000,57710.645424
2018-01-03 23:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,equal_blend,50780.000000,54015.326644
2018-01-04 00:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,equal_blend,48821.000000,51632.177290
2018-01-04 01:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,equal_blend,47549.000000,50908.515947
2018-01-04 02:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,equal_blend,47995.000000,50868.754053
2018-01-04 03:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,equal_blend,49105.000000,51841.587626
2018-01-04 04:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,equal_blend,51585.000000,54376.178663
2018-01-04 05:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,equal_blend,57057.000000,58353.980408
2018-01-04 06:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,equal_blend,63251.000000,64747.684598
2018-01-04 07:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,equal_blend,66592.000000,68951.639908
2018-01-04 08:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,equal_blend,67079.000000,69776.445984
2018-01-04 09:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,equal_blend,68468.000000,70334.336511
2018-01-04 10:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,equal_blend,69577.000000,70932.019295
2018-01-04 11:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,equal_blend,69437.000000,70623.753706
2018-01-04 12:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,equal_blend,68503.000000,69869.548291
2018-01-04 13:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,equal_blend,67023.000000,69297.786304
2018-01-04 14:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,equal_blend,66310.000000,69257.773890
2018-01-04 15:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,equal_blend,67011.000000,69807.784575
2018-01-04 16:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,equal_blend,68859.000000,71863.109528
2018-01-04 17:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,equal_blend,68278.000000,71978.028929
2018-01-04 18:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,equal_blend,66693.000000,70486.751499
2018-01-04 19:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,equal_blend,63681.000000,67069.893873
2018-01-04 20:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,equal_blend,60506.000000,63616.266060
2018-01-04 21:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,equal_blend,59043.000000,62115.895100
2018-01-04 22:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,equal_blend,54462.000000,58198.664059
2018-01-04 23:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,equal_blend,50522.000000,54308.319300
2018-01-05 00:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,equal_blend,48317.000000,52676.343551
2018-01-05 01:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,equal_blend,47506.000000,51103.424938
2018-01-05 02:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,equal_blend,47723.000000,50863.966010
2018-01-05 03:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,equal_blend,48933.000000,51641.876458
2018-01-05 04:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,equal_blend,51432.000000,53445.584800
2018-01-05 05:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,equal_blend,56931.000000,56372.291988
2018-01-05 06:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,equal_blend,63232.000000,62684.380327
2018-01-05 07:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,equal_blend,65837.000000,66303.170571
2018-01-05 08:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,equal_blend,66684.000000,67233.198717
2018-01-05 09:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,equal_blend,67318.000000,67625.782540
2018-01-05 10:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,equal_blend,68898.000000,68009.282829
2018-01-05 11:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,equal_blend,69374.000000,67652.041793
2018-01-05 12:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,equal_blend,67633.000000,66164.068389
2018-01-05 13:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,equal_blend,65838.000000,65314.994933
2018-01-05 14:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,equal_blend,64648.000000,65209.331500
2018-01-05 15:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,equal_blend,65115.000000,65937.500385
2018-01-05 16:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,equal_blend,67075.000000,69058.921499
2018-01-05 17:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,equal_blend,66731.000000,69114.830943
2018-01-05 18:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,equal_blend,64664.000000,67261.345603
2018-01-05 19:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,equal_blend,60400.000000,63432.584578
2018-01-05 20:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,equal_blend,56600.000000,60520.228608
2018-01-05 21:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,equal_blend,55158.000000,58396.499603
2018-01-05 22:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,equal_blend,51764.000000,55656.584222
2018-01-05 23:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,equal_blend,48243.000000,52700.652059
2018-01-06 00:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,equal_blend,45520.000000,50578.870710
2018-01-06 01:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,equal_blend,43556.000000,48831.028535
2018-01-06 02:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,equal_blend,43367.000000,48082.468244
2018-01-06 03:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,equal_blend,43730.000000,47753.010106
2018-01-06 04:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,equal_blend,43617.000000,47504.788803
2018-01-06 05:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,equal_blend,44234.000000,46641.779517
2018-01-06 06:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,equal_blend,47184.000000,49042.766950
2018-01-06 07:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,equal_blend,49749.000000,53077.425580
2018-01-06 08:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,equal_blend,53063.000000,56204.650939
2018-01-06 09:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,equal_blend,55034.000000,57871.931789
2018-01-06 10:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,equal_blend,56657.000000,58491.088102
2018-01-06 11:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,equal_blend,56980.000000,58386.521592
