origin,stage,model,utc_timestamp,actual_mw,prediction_mw
2019-01-01,selection,annual_weekday_naive,2019-01-02 05:00:00+00:00,52329.0,57629.0
2019-01-01,selection,annual_weekday_naive,2019-01-02 06:00:00+00:00,57736.0,62804.0
2019-01-01,selection,annual_weekday_naive,2019-01-02 07:00:00+00:00,60956.0,66761.0
2019-01-01,selection,annual_weekday_naive,2019-01-02 08:00:00+00:00,62833.0,68179.0
2019-01-01,selection,annual_weekday_naive,2019-01-02 09:00:00+00:00,64259.0,69342.0
2019-01-01,selection,annual_weekday_naive,2019-01-02 10:00:00+00:00,65434.0,70764.0
2019-01-01,selection,annual_weekday_naive,2019-01-02 11:00:00+00:00,65705.0,70395.0
2019-01-01,selection,annual_weekday_naive,2019-01-02 12:00:00+00:00,64849.0,69540.0
2019-01-01,selection,annual_weekday_naive,2019-01-02 13:00:00+00:00,63278.0,68015.0
2019-01-01,selection,annual_weekday_naive,2019-01-02 14:00:00+00:00,63354.0,67158.0
2019-01-01,selection,annual_weekday_naive,2019-01-02 15:00:00+00:00,64290.0,68348.0
2019-01-01,selection,annual_weekday_naive,2019-01-02 16:00:00+00:00,68262.0,70816.0
2019-01-01,selection,annual_weekday_naive,2019-01-02 17:00:00+00:00,68159.0,70508.0
2019-01-01,selection,annual_weekday_naive,2019-01-02 18:00:00+00:00,66061.0,68332.0
2019-01-01,selection,annual_weekday_naive,2019-01-02 19:00:00+00:00,62543.0,64333.0
2019-01-01,selection,annual_weekday_naive,2019-01-02 20:00:00+00:00,59581.0,61164.0
2019-01-01,selection,annual_weekday_naive,2019-01-02 21:00:00+00:00,57599.0,58866.0
2019-01-01,selection,annual_weekday_naive,2019-01-02 22:00:00+00:00,53280.0,54541.0
2019-01-01,selection,annual_weekday_naive,2019-01-02 23:00:00+00:00,49918.0,50780.0
2019-01-01,selection,annual_weekday_naive,2019-01-03 00:00:00+00:00,48638.0,48821.0
2019-01-01,selection,annual_weekday_naive,2019-01-03 01:00:00+00:00,48082.0,47549.0
2019-01-01,selection,annual_weekday_naive,2019-01-03 02:00:00+00:00,47861.0,47995.0
2019-01-01,selection,annual_weekday_naive,2019-01-03 03:00:00+00:00,48411.0,49105.0
2019-01-01,selection,annual_weekday_naive,2019-01-03 04:00:00+00:00,50986.0,51585.0
2019-01-01,selection,annual_weekday_naive,2019-01-03 05:00:00+00:00,55857.0,57057.0
2019-01-01,selection,annual_weekday_naive,2019-01-03 06:00:00+00:00,60948.0,63251.0
2019-01-01,selection,annual_weekday_naive,2019-01-03 07:00:00+00:00,64162.0,66592.0
2019-01-01,selection,annual_weekday_naive,2019-01-03 08:00:00+00:00,65966.0,67079.0
2019-01-01,selection,annual_weekday_naive,2019-01-03 09:00:00+00:00,66379.0,68468.0
2019-01-01,selection,annual_weekday_naive,2019-01-03 10:00:00+00:00,67625.0,69577.0
2019-01-01,selection,annual_weekday_naive,2019-01-03 11:00:00+00:00,67794.0,69437.0
2019-01-01,selection,annual_weekday_naive,2019-01-03 12:00:00+00:00,66551.0,68503.0
2019-01-01,selection,annual_weekday_naive,2019-01-03 13:00:00+00:00,65506.0,67023.0
2019-01-01,selection,annual_weekday_naive,2019-01-03 14:00:00+00:00,64853.0,66310.0
2019-01-01,selection,annual_weekday_naive,2019-01-03 15:00:00+00:00,65985.0,67011.0
2019-01-01,selection,annual_weekday_naive,2019-01-03 16:00:00+00:00,69210.0,68859.0
2019-01-01,selection,annual_weekday_naive,2019-01-03 17:00:00+00:00,69159.0,68278.0
2019-01-01,selection,annual_weekday_naive,2019-01-03 18:00:00+00:00,67078.0,66693.0
2019-01-01,selection,annual_weekday_naive,2019-01-03 19:00:00+00:00,63478.0,63681.0
2019-01-01,selection,annual_weekday_naive,2019-01-03 20:00:00+00:00,60663.0,60506.0
2019-01-01,selection,annual_weekday_naive,2019-01-03 21:00:00+00:00,58350.0,59043.0
2019-01-01,selection,annual_weekday_naive,2019-01-03 22:00:00+00:00,55087.0,54462.0
2019-01-01,selection,annual_weekday_naive,2019-01-03 23:00:00+00:00,51718.0,50522.0
2019-01-01,selection,annual_weekday_naive,2019-01-04 00:00:00+00:00,49157.0,48317.0
2019-01-01,selection,annual_weekday_naive,2019-01-04 01:00:00+00:00,48594.0,47506.0
2019-01-01,selection,annual_weekday_naive,2019-01-04 02:00:00+00:00,48643.0,47723.0
2019-01-01,selection,annual_weekday_naive,2019-01-04 03:00:00+00:00,49409.0,48933.0
2019-01-01,selection,annual_weekday_naive,2019-01-04 04:00:00+00:00,51452.0,51432.0
2019-01-01,selection,annual_weekday_naive,2019-01-04 05:00:00+00:00,56643.0,56931.0
2019-01-01,selection,annual_weekday_naive,2019-01-04 06:00:00+00:00,62401.0,63232.0
2019-01-01,selection,annual_weekday_naive,2019-01-04 07:00:00+00:00,65584.0,65837.0
2019-01-01,selection,annual_weekday_naive,2019-01-04 08:00:00+00:00,67404.0,66684.0
2019-01-01,selection,annual_weekday_naive,2019-01-04 09:00:00+00:00,68173.0,67318.0
2019-01-01,selection,annual_weekday_naive,2019-01-04 10:00:00+00:00,68997.0,68898.0
2019-01-01,selection,annual_weekday_naive,2019-01-04 11:00:00+00:00,69469.0,69374.0
2019-01-01,selection,annual_weekday_naive,2019-01-04 12:00:00+00:00,68587.0,67633.0
2019-01-01,selection,annual_weekday_naive,2019-01-04 13:00:00+00:00,67122.0,65838.0
2019-01-01,selection,annual_weekday_naive,2019-01-04 14:00:00+00:00,66818.0,64648.0
2019-01-01,selection,annual_weekday_naive,2019-01-04 15:00:00+00:00,68104.0,65115.0
2019-01-01,selection,annual_weekday_naive,2019-01-04 16:00:00+00:00,69801.0,67075.0
2019-01-01,selection,annual_weekday_naive,2019-01-04 17:00:00+00:00,69105.0,66731.0
2019-01-01,selection,annual_weekday_naive,2019-01-04 18:00:00+00:00,66614.0,64664.0
2019-01-01,selection,annual_weekday_naive,2019-01-04 19:00:00+00:00,62098.0,60400.0
2019-01-01,selection,annual_weekday_naive,2019-01-04 20:00:00+00:00,59305.0,56600.0
2019-01-01,selection,annual_weekday_naive,2019-01-04 21:00:00+00:00,57794.0,55158.0
2019-01-01,selection,annual_weekday_naive,2019-01-04 22:00:00+00:00,53664.0,51764.0
2019-01-01,selection,annual_weekday_naive,2019-01-04 23:00:00+00:00,50780.0,48243.0
2019-01-01,selection,annual_weekday_naive,2019-01-05 00:00:00+00:00,48786.0,45520.0
2019-01-01,selection,annual_weekday_naive,2019-01-05 01:00:00+00:00,47649.0,43556.0
2019-01-01,selection,annual_weekday_naive,2019-01-05 02:00:00+00:00,47137.0,43367.0
2019-01-01,selection,annual_weekday_naive,2019-01-05 03:00:00+00:00,47921.0,43730.0
2019-01-01,selection,annual_weekday_naive,2019-01-05 04:00:00+00:00,47767.0,43617.0
2019-01-01,selection,annual_weekday_naive,2019-01-05 05:00:00+00:00,48420.0,44234.0
2019-01-01,selection,annual_weekday_naive,2019-01-05 06:00:00+00:00,50161.0,47184.0
2019-01-01,selection,annual_weekday_naive,2019-01-05 07:00:00+00:00,53621.0,49749.0
2019-01-01,selection,annual_weekday_naive,2019-01-05 08:00:00+00:00,56533.0,53063.0
2019-01-01,selection,annual_weekday_naive,2019-01-05 09:00:00+00:00,59117.0,55034.0
2019-01-01,selection,annual_weekday_naive,2019-01-05 10:00:00+00:00,60729.0,56657.0
2019-01-01,selection,annual_weekday_naive,2019-01-05 11:00:00+00:00,60826.0,56980.0
2019-01-01,selection,annual_weekday_naive,2019-01-05 12:00:00+00:00,59456.0,55655.0
2019-01-01,selection,annual_weekday_naive,2019-01-05 13:00:00+00:00,58131.0,54036.0
2019-01-01,selection,annual_weekday_naive,2019-01-05 14:00:00+00:00,57920.0,53707.0
2019-01-01,selection,annual_weekday_naive,2019-01-05 15:00:00+00:00,58847.0,55457.0
2019-01-01,selection,annual_weekday_naive,2019-01-05 16:00:00+00:00,61595.0,58878.0
2019-01-01,selection,annual_weekday_naive,2019-01-05 17:00:00+00:00,61433.0,59725.0
2019-01-01,selection,annual_weekday_naive,2019-01-05 18:00:00+00:00,59791.0,58107.0
2019-01-01,selection,annual_weekday_naive,2019-01-05 19:00:00+00:00,56066.0,54394.0
2019-01-01,selection,annual_weekday_naive,2019-01-05 20:00:00+00:00,53525.0,51810.0
2019-01-01,selection,annual_weekday_naive,2019-01-05 21:00:00+00:00,52340.0,50519.0
2019-01-01,selection,annual_weekday_naive,2019-01-05 22:00:00+00:00,48703.0,47155.0
2019-01-01,selection,annual_weekday_naive,2019-01-05 23:00:00+00:00,45590.0,43730.0
2019-01-01,selection,annual_weekday_naive,2019-01-06 00:00:00+00:00,43535.0,41666.0
2019-01-01,selection,annual_weekday_naive,2019-01-06 01:00:00+00:00,42181.0,40668.0
2019-01-01,selection,annual_weekday_naive,2019-01-06 02:00:00+00:00,41981.0,40486.0
2019-01-01,selection,annual_weekday_naive,2019-01-06 03:00:00+00:00,41903.0,40709.0
2019-01-01,selection,annual_weekday_naive,2019-01-06 04:00:00+00:00,41300.0,40166.0
2019-01-01,selection,annual_weekday_naive,2019-01-06 05:00:00+00:00,40917.0,39323.0
2019-01-01,selection,annual_weekday_naive,2019-01-06 06:00:00+00:00,42040.0,41280.0
2019-01-01,selection,annual_weekday_naive,2019-01-06 07:00:00+00:00,44988.0,44694.0
2019-01-01,selection,annual_weekday_naive,2019-01-06 08:00:00+00:00,48812.0,48606.0
2019-01-01,selection,annual_weekday_naive,2019-01-06 09:00:00+00:00,51933.0,51488.0
2019-01-01,selection,annual_weekday_naive,2019-01-06 10:00:00+00:00,54497.0,54986.0
2019-01-01,selection,annual_weekday_naive,2019-01-06 11:00:00+00:00,55033.0,54814.0
2019-01-01,selection,annual_weekday_naive,2019-01-06 12:00:00+00:00,53673.0,53579.0
2019-01-01,selection,annual_weekday_naive,2019-01-06 13:00:00+00:00,53219.0,51479.0
2019-01-01,selection,annual_weekday_naive,2019-01-06 14:00:00+00:00,52240.0,51070.0
2019-01-01,selection,annual_weekday_naive,2019-01-06 15:00:00+00:00,53738.0,53121.0
2019-01-01,selection,annual_weekday_naive,2019-01-06 16:00:00+00:00,57201.0,58112.0
2019-01-01,selection,annual_weekday_naive,2019-01-06 17:00:00+00:00,58107.0,59503.0
2019-01-01,selection,annual_weekday_naive,2019-01-06 18:00:00+00:00,56663.0,58079.0
2019-01-01,selection,annual_weekday_naive,2019-01-06 19:00:00+00:00,54371.0,55434.0
2019-01-01,selection,annual_weekday_naive,2019-01-06 20:00:00+00:00,52443.0,53209.0
2019-01-01,selection,annual_weekday_naive,2019-01-06 21:00:00+00:00,52249.0,53583.0
2019-01-01,selection,annual_weekday_naive,2019-01-06 22:00:00+00:00,49497.0,50074.0
2019-01-01,selection,annual_weekday_naive,2019-01-06 23:00:00+00:00,46260.0,47006.0
2019-01-01,selection,annual_weekday_naive,2019-01-07 00:00:00+00:00,44304.0,45221.0
2019-01-01,selection,annual_weekday_naive,2019-01-07 01:00:00+00:00,43691.0,44728.0
2019-01-01,selection,annual_weekday_naive,2019-01-07 02:00:00+00:00,44287.0,45589.0
2019-01-01,selection,annual_weekday_naive,2019-01-07 03:00:00+00:00,46200.0,46927.0
2019-01-01,selection,annual_weekday_naive,2019-01-07 04:00:00+00:00,50649.0,51221.0
2019-01-01,selection,annual_weekday_naive,2019-01-07 05:00:00+00:00,59542.0,60104.0
2019-01-01,selection,annual_weekday_naive,2019-01-07 06:00:00+00:00,66261.0,67203.0
2019-01-01,selection,annual_weekday_naive,2019-01-07 07:00:00+00:00,68960.0,70555.0
2019-01-01,selection,annual_weekday_naive,2019-01-07 08:00:00+00:00,69247.0,71484.0
2019-01-01,selection,annual_weekday_naive,2019-01-07 09:00:00+00:00,70469.0,72192.0
2019-01-01,selection,annual_weekday_naive,2019-01-07 10:00:00+00:00,71360.0,72491.0
2019-01-01,selection,annual_weekday_naive,2019-01-07 11:00:00+00:00,70861.0,71926.0
2019-01-01,selection,annual_weekday_naive,2019-01-07 12:00:00+00:00,70827.0,71263.0
2019-01-01,selection,annual_weekday_naive,2019-01-07 13:00:00+00:00,70353.0,70596.0
2019-01-01,selection,annual_weekday_naive,2019-01-07 14:00:00+00:00,69778.0,70163.0
2019-01-01,selection,annual_weekday_naive,2019-01-07 15:00:00+00:00,70582.0,70825.0
2019-01-01,selection,annual_weekday_naive,2019-01-07 16:00:00+00:00,72983.0,74529.0
2019-01-01,selection,annual_weekday_naive,2019-01-07 17:00:00+00:00,72271.0,74070.0
2019-01-01,selection,annual_weekday_naive,2019-01-07 18:00:00+00:00,69826.0,71855.0
2019-01-01,selection,annual_weekday_naive,2019-01-07 19:00:00+00:00,66773.0,67214.0
2019-01-01,selection,annual_weekday_naive,2019-01-07 20:00:00+00:00,63890.0,63825.0
2019-01-01,selection,annual_weekday_naive,2019-01-07 21:00:00+00:00,61124.0,61265.0
2019-01-01,selection,annual_weekday_naive,2019-01-07 22:00:00+00:00,57444.0,55896.0
2019-01-01,selection,annual_weekday_naive,2019-01-07 23:00:00+00:00,53755.0,52506.0
2019-01-01,selection,calendar_ridge,2019-01-01 00:00:00+00:00,41562.0,41626.46473896033
2019-01-01,selection,calendar_ridge,2019-01-01 01:00:00+00:00,40100.0,40408.60766191527
2019-01-01,selection,calendar_ridge,2019-01-01 02:00:00+00:00,38883.0,39505.9218794834
2019-01-01,selection,calendar_ridge,2019-01-01 03:00:00+00:00,38806.0,39404.030926578154
2019-01-01,selection,calendar_ridge,2019-01-01 04:00:00+00:00,38593.0,38889.488913047535
2019-01-01,selection,calendar_ridge,2019-01-01 05:00:00+00:00,38140.0,37934.52438842786
2019-01-01,selection,calendar_ridge,2019-01-01 06:00:00+00:00,38742.0,39089.61471549854
2019-01-01,selection,calendar_ridge,2019-01-01 07:00:00+00:00,39256.0,39725.59653003259
2019-01-01,selection,calendar_ridge,2019-01-01 08:00:00+00:00,42018.0,42474.70324567772
2019-01-01,selection,calendar_ridge,2019-01-01 09:00:00+00:00,44533.0,44859.129861527894
2019-01-01,selection,calendar_ridge,2019-01-01 10:00:00+00:00,47489.0,47164.961188368834
2019-01-01,selection,calendar_ridge,2019-01-01 11:00:00+00:00,49261.0,48733.96193925314
2019-01-01,selection,calendar_ridge,2019-01-01 12:00:00+00:00,48832.0,46961.94401297549
2019-01-01,selection,calendar_ridge,2019-01-01 13:00:00+00:00,48595.0,46219.818837993575
2019-01-01,selection,calendar_ridge,2019-01-01 14:00:00+00:00,48826.0,46446.298108865216
2019-01-01,selection,calendar_ridge,2019-01-01 15:00:00+00:00,50626.0,48730.629594817015
2019-01-01,selection,calendar_ridge,2019-01-01 16:00:00+00:00,53793.0,52425.65722810962
2019-01-01,selection,calendar_ridge,2019-01-01 17:00:00+00:00,54371.0,53099.922556127174
2019-01-01,selection,calendar_ridge,2019-01-01 18:00:00+00:00,53815.0,51994.24621386314
2019-01-01,selection,calendar_ridge,2019-01-01 19:00:00+00:00,51609.0,49588.18397601502
2019-01-01,selection,calendar_ridge,2019-01-01 20:00:00+00:00,49698.0,48011.14928925787
2019-01-01,selection,calendar_ridge,2019-01-01 21:00:00+00:00,48859.0,47833.98758969442
2019-01-01,selection,calendar_ridge,2019-01-01 22:00:00+00:00,46093.0,44939.22210856628
2019-01-01,selection,calendar_ridge,2019-01-01 23:00:00+00:00,44318.0,44582.41927608986
2019-01-01,selection,calendar_ridge,2019-01-02 00:00:00+00:00,42813.0,42595.38702500054
2019-01-01,selection,calendar_ridge,2019-01-02 01:00:00+00:00,42318.0,41622.436984974935
2019-01-01,selection,calendar_ridge,2019-01-02 02:00:00+00:00,41934.0,41805.29390150308
2019-01-01,selection,calendar_ridge,2019-01-02 03:00:00+00:00,43607.0,42560.673828263585
2019-01-01,selection,calendar_ridge,2019-01-02 04:00:00+00:00,46463.0,45476.22460639861
2019-01-01,selection,calendar_ridge,2019-01-02 05:00:00+00:00,52329.0,52241.07216638272
2019-01-01,selection,calendar_ridge,2019-01-02 06:00:00+00:00,57736.0,58469.63051874202
2019-01-01,selection,calendar_ridge,2019-01-02 07:00:00+00:00,60956.0,64259.15559886835
2019-01-01,selection,calendar_ridge,2019-01-02 08:00:00+00:00,62833.0,64917.92225046478
2019-01-01,selection,calendar_ridge,2019-01-02 09:00:00+00:00,64259.0,65857.61218263854
2019-01-01,selection,calendar_ridge,2019-01-02 10:00:00+00:00,65434.0,66720.8149233688
2019-01-01,selection,calendar_ridge,2019-01-02 11:00:00+00:00,65705.0,68166.76702581003
2019-01-01,selection,calendar_ridge,2019-01-02 12:00:00+00:00,64849.0,67552.21737813867
2019-01-01,selection,calendar_ridge,2019-01-02 13:00:00+00:00,63278.0,66497.86476814937
2019-01-01,selection,calendar_ridge,2019-01-02 14:00:00+00:00,63354.0,66030.51656943293
2019-01-01,selection,calendar_ridge,2019-01-02 15:00:00+00:00,64290.0,67216.14953292953
2019-01-01,selection,calendar_ridge,2019-01-02 16:00:00+00:00,68262.0,69449.36896752425
2019-01-01,selection,calendar_ridge,2019-01-02 17:00:00+00:00,68159.0,68617.22652911526
2019-01-01,selection,calendar_ridge,2019-01-02 18:00:00+00:00,66061.0,67024.8237947813
2019-01-01,selection,calendar_ridge,2019-01-02 19:00:00+00:00,62543.0,63814.98728377743
2019-01-01,selection,calendar_ridge,2019-01-02 20:00:00+00:00,59581.0,60418.00744621665
2019-01-01,selection,calendar_ridge,2019-01-02 21:00:00+00:00,57599.0,57903.83665082553
2019-01-01,selection,calendar_ridge,2019-01-02 22:00:00+00:00,53280.0,53737.21077274595
2019-01-01,selection,calendar_ridge,2019-01-02 23:00:00+00:00,49918.0,51978.5307554065
2019-01-01,selection,calendar_ridge,2019-01-03 00:00:00+00:00,48638.0,49915.93025273981
2019-01-01,selection,calendar_ridge,2019-01-03 01:00:00+00:00,48082.0,48939.225372667766
2019-01-01,selection,calendar_ridge,2019-01-03 02:00:00+00:00,47861.0,49065.7220135602
2019-01-01,selection,calendar_ridge,2019-01-03 03:00:00+00:00,48411.0,49651.9984986757
2019-01-01,selection,calendar_ridge,2019-01-03 04:00:00+00:00,50986.0,52442.95371781749
2019-01-01,selection,calendar_ridge,2019-01-03 05:00:00+00:00,55857.0,58928.881294437
2019-01-01,selection,calendar_ridge,2019-01-03 06:00:00+00:00,60948.0,65092.00674666089
2019-01-01,selection,calendar_ridge,2019-01-03 07:00:00+00:00,64162.0,68525.68728620386
2019-01-01,selection,calendar_ridge,2019-01-03 08:00:00+00:00,65966.0,69210.22121164839
2019-01-01,selection,calendar_ridge,2019-01-03 09:00:00+00:00,66379.0,70149.80628476622
2019-01-01,selection,calendar_ridge,2019-01-03 10:00:00+00:00,67625.0,70963.47339048634
2019-01-01,selection,calendar_ridge,2019-01-03 11:00:00+00:00,67794.0,71260.53206180986
2019-01-01,selection,calendar_ridge,2019-01-03 12:00:00+00:00,66551.0,70644.354109522
2019-01-01,selection,calendar_ridge,2019-01-03 13:00:00+00:00,65506.0,69662.6765622148
2019-01-01,selection,calendar_ridge,2019-01-03 14:00:00+00:00,64853.0,69198.9542920883
2019-01-01,selection,calendar_ridge,2019-01-03 15:00:00+00:00,65985.0,70448.84804456773
2019-01-01,selection,calendar_ridge,2019-01-03 16:00:00+00:00,69210.0,72781.21915265522
2019-01-01,selection,calendar_ridge,2019-01-03 17:00:00+00:00,69159.0,72014.12104260361
2019-01-01,selection,calendar_ridge,2019-01-03 18:00:00+00:00,67078.0,70436.24391375948
2019-01-01,selection,calendar_ridge,2019-01-03 19:00:00+00:00,63478.0,66862.46201470283
2019-01-01,selection,calendar_ridge,2019-01-03 20:00:00+00:00,60663.0,63461.7308678695
2019-01-01,selection,calendar_ridge,2019-01-03 21:00:00+00:00,58350.0,61011.431780499086
2019-01-01,selection,calendar_ridge,2019-01-03 22:00:00+00:00,55087.0,56948.74218633459
2019-01-01,selection,calendar_ridge,2019-01-03 23:00:00+00:00,51718.0,52879.35032176263
2019-01-01,selection,calendar_ridge,2019-01-04 00:00:00+00:00,49157.0,50786.46302836592
2019-01-01,selection,calendar_ridge,2019-01-04 01:00:00+00:00,48594.0,49784.66320651612
2019-01-01,selection,calendar_ridge,2019-01-04 02:00:00+00:00,48643.0,49943.89346680311
2019-01-01,selection,calendar_ridge,2019-01-04 03:00:00+00:00,49409.0,50045.69003003878
2019-01-01,selection,calendar_ridge,2019-01-04 04:00:00+00:00,51452.0,52804.150334663835
2019-01-01,selection,calendar_ridge,2019-01-04 05:00:00+00:00,56643.0,59232.687383201854
2019-01-01,selection,calendar_ridge,2019-01-04 06:00:00+00:00,62401.0,65359.33829849989
2019-01-01,selection,calendar_ridge,2019-01-04 07:00:00+00:00,65584.0,68284.78442284027
2019-01-01,selection,calendar_ridge,2019-01-04 08:00:00+00:00,67404.0,69023.0868922822
2019-01-01,selection,calendar_ridge,2019-01-04 09:00:00+00:00,68173.0,69833.91451057441
2019-01-01,selection,calendar_ridge,2019-01-04 10:00:00+00:00,68997.0,70364.92352381904
2019-01-01,selection,calendar_ridge,2019-01-04 11:00:00+00:00,69469.0,69915.36139986529
2019-01-01,selection,calendar_ridge,2019-01-04 12:00:00+00:00,68587.0,68570.69691027373
2019-01-01,selection,calendar_ridge,2019-01-04 13:00:00+00:00,67122.0,67041.87597906162
2019-01-01,selection,calendar_ridge,2019-01-04 14:00:00+00:00,66818.0,66410.28348231612
2019-01-01,selection,calendar_ridge,2019-01-04 15:00:00+00:00,68104.0,67135.11680215682
2019-01-01,selection,calendar_ridge,2019-01-04 16:00:00+00:00,69801.0,69516.51457820482
2019-01-01,selection,calendar_ridge,2019-01-04 17:00:00+00:00,69105.0,68617.66355755038
2019-01-01,selection,calendar_ridge,2019-01-04 18:00:00+00:00,66614.0,66695.98989221593
2019-01-01,selection,calendar_ridge,2019-01-04 19:00:00+00:00,62098.0,63278.602242046865
2019-01-01,selection,calendar_ridge,2019-01-04 20:00:00+00:00,59305.0,59913.948533424074
2019-01-01,selection,calendar_ridge,2019-01-04 21:00:00+00:00,57794.0,57866.70987854406
2019-01-01,selection,calendar_ridge,2019-01-04 22:00:00+00:00,53664.0,54231.45149365738
2019-01-01,selection,calendar_ridge,2019-01-04 23:00:00+00:00,50780.0,53616.54708390254
2019-01-01,selection,calendar_ridge,2019-01-05 00:00:00+00:00,48786.0,51371.36520587535
2019-01-01,selection,calendar_ridge,2019-01-05 01:00:00+00:00,47649.0,50058.40743806423
