utc_timestamp,year,model,actual_mw,forecast_mw,residual_mw
2018-01-05 16:00:00+00:00,2018,weekly_naive,67075.000,61511.000,5564.000
2018-01-05 17:00:00+00:00,2018,weekly_naive,66731.000,61161.000,5570.000
2018-01-05 18:00:00+00:00,2018,weekly_naive,64664.000,59147.000,5517.000
2018-01-05 19:00:00+00:00,2018,weekly_naive,60400.000,55722.000,4678.000
2018-01-05 20:00:00+00:00,2018,weekly_naive,56600.000,53212.000,3388.000
2018-01-05 21:00:00+00:00,2018,weekly_naive,55158.000,51769.000,3389.000
2018-01-05 22:00:00+00:00,2018,weekly_naive,51764.000,47870.000,3894.000
2018-01-05 23:00:00+00:00,2018,weekly_naive,48243.000,44118.000,4125.000
2018-01-06 00:00:00+00:00,2018,weekly_naive,45520.000,41901.000,3619.000
2018-01-06 01:00:00+00:00,2018,weekly_naive,43556.000,40572.000,2984.000
2018-01-06 02:00:00+00:00,2018,weekly_naive,43367.000,40051.000,3316.000
2018-01-06 03:00:00+00:00,2018,weekly_naive,43730.000,40191.000,3539.000
2018-01-06 04:00:00+00:00,2018,weekly_naive,43617.000,40398.000,3219.000
2018-01-06 05:00:00+00:00,2018,weekly_naive,44234.000,40929.000,3305.000
2018-01-06 06:00:00+00:00,2018,weekly_naive,47184.000,43410.000,3774.000
2018-01-06 07:00:00+00:00,2018,weekly_naive,49749.000,46740.000,3009.000
2018-01-06 08:00:00+00:00,2018,weekly_naive,53063.000,50458.000,2605.000
2018-01-06 09:00:00+00:00,2018,weekly_naive,55034.000,52265.000,2769.000
2018-01-06 10:00:00+00:00,2018,weekly_naive,56657.000,53882.000,2775.000
2018-01-06 11:00:00+00:00,2018,weekly_naive,56980.000,54006.000,2974.000
2018-01-06 12:00:00+00:00,2018,weekly_naive,55655.000,52922.000,2733.000
2018-01-06 13:00:00+00:00,2018,weekly_naive,54036.000,52378.000,1658.000
2018-01-06 14:00:00+00:00,2018,weekly_naive,53707.000,52347.000,1360.000
2018-01-06 15:00:00+00:00,2018,weekly_naive,55457.000,53988.000,1469.000
2018-01-06 16:00:00+00:00,2018,weekly_naive,58878.000,56711.000,2167.000
2018-01-06 17:00:00+00:00,2018,weekly_naive,59725.000,57181.000,2544.000
2018-01-06 18:00:00+00:00,2018,weekly_naive,58107.000,55706.000,2401.000
2018-01-06 19:00:00+00:00,2018,weekly_naive,54394.000,51788.000,2606.000
2018-01-06 20:00:00+00:00,2018,weekly_naive,51810.000,49527.000,2283.000
2018-01-06 21:00:00+00:00,2018,weekly_naive,50519.000,48129.000,2390.000
2018-01-06 22:00:00+00:00,2018,weekly_naive,47155.000,44867.000,2288.000
2018-01-06 23:00:00+00:00,2018,weekly_naive,43730.000,41047.000,2683.000
2018-01-07 00:00:00+00:00,2018,weekly_naive,41666.000,38559.000,3107.000
2018-01-07 01:00:00+00:00,2018,weekly_naive,40668.000,36824.000,3844.000
2018-01-07 02:00:00+00:00,2018,weekly_naive,40486.000,36346.000,4140.000
2018-01-07 03:00:00+00:00,2018,weekly_naive,40709.000,36155.000,4554.000
2018-01-07 04:00:00+00:00,2018,weekly_naive,40166.000,36241.000,3925.000
2018-01-07 05:00:00+00:00,2018,weekly_naive,39323.000,36185.000,3138.000
2018-01-07 06:00:00+00:00,2018,weekly_naive,41280.000,37726.000,3554.000
2018-01-07 07:00:00+00:00,2018,weekly_naive,44694.000,40341.000,4353.000
2018-01-07 08:00:00+00:00,2018,weekly_naive,48606.000,43808.000,4798.000
2018-01-07 09:00:00+00:00,2018,weekly_naive,51488.000,46930.000,4558.000
2018-01-07 10:00:00+00:00,2018,weekly_naive,54986.000,49592.000,5394.000
2018-01-07 11:00:00+00:00,2018,weekly_naive,54814.000,49869.000,4945.000
2018-01-07 12:00:00+00:00,2018,weekly_naive,53579.000,48527.000,5052.000
2018-01-07 13:00:00+00:00,2018,weekly_naive,51479.000,47597.000,3882.000
2018-01-07 14:00:00+00:00,2018,weekly_naive,51070.000,47974.000,3096.000
2018-01-07 15:00:00+00:00,2018,weekly_naive,53121.000,50448.000,2673.000
2018-01-07 16:00:00+00:00,2018,weekly_naive,58112.000,53745.000,4367.000
2018-01-07 17:00:00+00:00,2018,weekly_naive,59503.000,53388.000,6115.000
2018-01-07 18:00:00+00:00,2018,weekly_naive,58079.000,50772.000,7307.000
2018-01-07 19:00:00+00:00,2018,weekly_naive,55434.000,47091.000,8343.000
2018-01-07 20:00:00+00:00,2018,weekly_naive,53209.000,44636.000,8573.000
2018-01-07 21:00:00+00:00,2018,weekly_naive,53583.000,44590.000,8993.000
2018-01-07 22:00:00+00:00,2018,weekly_naive,50074.000,42893.000,7181.000
2018-01-07 23:00:00+00:00,2018,weekly_naive,47006.000,41556.000,5450.000
2018-01-01 00:00:00+00:00,2018,calendar_ridge,40613.000,45021.171,-4408.171
2018-01-01 01:00:00+00:00,2018,calendar_ridge,39713.000,44180.708,-4467.708
2018-01-01 02:00:00+00:00,2018,calendar_ridge,38496.000,43565.279,-5069.279
2018-01-01 03:00:00+00:00,2018,calendar_ridge,38487.000,42054.791,-3567.791
2018-01-01 04:00:00+00:00,2018,calendar_ridge,38750.000,41937.961,-3187.961
2018-01-01 05:00:00+00:00,2018,calendar_ridge,37786.000,42186.285,-4400.285
2018-01-01 06:00:00+00:00,2018,calendar_ridge,38015.000,43691.706,-5676.706
2018-01-01 07:00:00+00:00,2018,calendar_ridge,39138.000,44534.248,-5396.248
2018-01-01 08:00:00+00:00,2018,calendar_ridge,41543.000,45947.114,-4404.114
2018-01-01 09:00:00+00:00,2018,calendar_ridge,43828.000,47369.651,-3541.651
2018-01-01 10:00:00+00:00,2018,calendar_ridge,46382.000,48599.868,-2217.868
2018-01-01 11:00:00+00:00,2018,calendar_ridge,48152.000,48844.754,-692.754
2018-01-01 12:00:00+00:00,2018,calendar_ridge,47353.000,47595.828,-242.828
2018-01-01 13:00:00+00:00,2018,calendar_ridge,46271.000,47303.152,-1032.152
2018-01-01 14:00:00+00:00,2018,calendar_ridge,46180.000,47618.675,-1438.675
2018-01-01 15:00:00+00:00,2018,calendar_ridge,48376.000,50008.010,-1632.010
2018-01-01 16:00:00+00:00,2018,calendar_ridge,52139.000,53117.845,-978.845
2018-01-01 17:00:00+00:00,2018,calendar_ridge,52886.000,53497.136,-611.136
2018-01-01 18:00:00+00:00,2018,calendar_ridge,51562.000,52388.754,-826.754
2018-01-01 19:00:00+00:00,2018,calendar_ridge,48972.000,50031.129,-1059.129
2018-01-01 20:00:00+00:00,2018,calendar_ridge,47512.000,48571.421,-1059.421
2018-01-01 21:00:00+00:00,2018,calendar_ridge,46844.000,48375.771,-1531.771
2018-01-01 22:00:00+00:00,2018,calendar_ridge,43560.000,46494.480,-2934.480
2018-01-01 23:00:00+00:00,2018,calendar_ridge,40810.000,45499.247,-4689.247
2018-01-02 00:00:00+00:00,2018,calendar_ridge,39033.000,43542.695,-4509.695
2018-01-02 01:00:00+00:00,2018,calendar_ridge,38421.000,42608.033,-4187.033
2018-01-02 02:00:00+00:00,2018,calendar_ridge,38771.000,42736.484,-3965.484
2018-01-02 03:00:00+00:00,2018,calendar_ridge,40156.000,42425.633,-2269.633
2018-01-02 04:00:00+00:00,2018,calendar_ridge,43366.000,45245.240,-1879.240
2018-01-02 05:00:00+00:00,2018,calendar_ridge,49805.000,52012.496,-2207.496
2018-01-02 06:00:00+00:00,2018,calendar_ridge,56567.000,58390.070,-1823.070
2018-01-02 07:00:00+00:00,2018,calendar_ridge,60770.000,63149.793,-2379.793
2018-01-02 08:00:00+00:00,2018,calendar_ridge,62933.000,63795.865,-862.865
2018-01-02 09:00:00+00:00,2018,calendar_ridge,64678.000,64957.188,-279.188
2018-01-02 10:00:00+00:00,2018,calendar_ridge,65911.000,65837.467,73.533
2018-01-02 11:00:00+00:00,2018,calendar_ridge,66643.000,67310.907,-667.907
2018-01-02 12:00:00+00:00,2018,calendar_ridge,65962.000,66643.110,-681.110
2018-01-02 13:00:00+00:00,2018,calendar_ridge,64687.000,65603.223,-916.223
2018-01-02 14:00:00+00:00,2018,calendar_ridge,63922.000,64904.043,-982.043
2018-01-02 15:00:00+00:00,2018,calendar_ridge,65018.000,65676.562,-658.562
2018-01-02 16:00:00+00:00,2018,calendar_ridge,67677.000,68443.948,-766.948
2018-01-02 17:00:00+00:00,2018,calendar_ridge,67335.000,68574.273,-1239.273
2018-01-02 18:00:00+00:00,2018,calendar_ridge,65743.000,66934.947,-1191.947
2018-01-02 19:00:00+00:00,2018,calendar_ridge,61297.000,63359.400,-2062.400
2018-01-02 20:00:00+00:00,2018,calendar_ridge,57881.000,60017.461,-2136.461
2018-01-02 21:00:00+00:00,2018,calendar_ridge,55753.000,57491.148,-1738.148
2018-01-02 22:00:00+00:00,2018,calendar_ridge,51892.000,53426.487,-1534.487
2018-01-02 23:00:00+00:00,2018,calendar_ridge,48767.000,51068.402,-2301.402
2018-01-03 00:00:00+00:00,2018,calendar_ridge,46879.000,49110.588,-2231.588
2018-01-03 01:00:00+00:00,2018,calendar_ridge,46096.000,48104.026,-2008.026
2018-01-03 02:00:00+00:00,2018,calendar_ridge,46741.000,48219.208,-1478.208
2018-01-03 03:00:00+00:00,2018,calendar_ridge,48214.000,48405.348,-191.348
2018-01-03 04:00:00+00:00,2018,calendar_ridge,51196.000,51175.651,20.349
2018-01-03 05:00:00+00:00,2018,calendar_ridge,57629.000,57873.212,-244.212
2018-01-03 06:00:00+00:00,2018,calendar_ridge,62804.000,64233.013,-1429.013
2018-01-03 07:00:00+00:00,2018,calendar_ridge,66761.000,67266.676,-505.676
2018-01-03 08:00:00+00:00,2018,calendar_ridge,68179.000,67857.590,321.410
2018-01-03 09:00:00+00:00,2018,calendar_ridge,69342.000,68919.346,422.654
2018-01-03 10:00:00+00:00,2018,calendar_ridge,70764.000,69775.023,988.977
2018-01-03 11:00:00+00:00,2018,calendar_ridge,70395.000,70184.716,210.284
2018-01-03 12:00:00+00:00,2018,calendar_ridge,69540.000,69448.972,91.028
2018-01-03 13:00:00+00:00,2018,calendar_ridge,68015.000,68337.559,-322.559
2018-01-03 14:00:00+00:00,2018,calendar_ridge,67158.000,67699.014,-541.014
2018-01-03 15:00:00+00:00,2018,calendar_ridge,68348.000,68520.767,-172.767
2018-01-03 16:00:00+00:00,2018,calendar_ridge,70816.000,71264.227,-448.227
2018-01-03 17:00:00+00:00,2018,calendar_ridge,70508.000,71389.533,-881.533
2018-01-03 18:00:00+00:00,2018,calendar_ridge,68332.000,69797.422,-1465.422
2018-01-03 19:00:00+00:00,2018,calendar_ridge,64333.000,65835.966,-1502.966
2018-01-03 20:00:00+00:00,2018,calendar_ridge,61164.000,62573.093,-1409.093
2018-01-03 21:00:00+00:00,2018,calendar_ridge,58866.000,60205.650,-1339.650
2018-01-03 22:00:00+00:00,2018,calendar_ridge,54541.000,56172.052,-1631.052
2018-01-03 23:00:00+00:00,2018,calendar_ridge,50780.000,52277.519,-1497.519
2018-01-04 00:00:00+00:00,2018,calendar_ridge,48821.000,50230.895,-1409.895
2018-01-04 01:00:00+00:00,2018,calendar_ridge,47549.000,49256.797,-1707.797
2018-01-04 02:00:00+00:00,2018,calendar_ridge,47995.000,49325.183,-1330.183
2018-01-04 03:00:00+00:00,2018,calendar_ridge,49105.000,49442.488,-337.488
2018-01-04 04:00:00+00:00,2018,calendar_ridge,51585.000,52122.981,-537.981
2018-01-04 05:00:00+00:00,2018,calendar_ridge,57057.000,58603.842,-1546.842
2018-01-04 06:00:00+00:00,2018,calendar_ridge,63251.000,64882.285,-1631.285
2018-01-04 07:00:00+00:00,2018,calendar_ridge,66592.000,67569.088,-977.088
2018-01-04 08:00:00+00:00,2018,calendar_ridge,67079.000,68146.452,-1067.452
2018-01-04 09:00:00+00:00,2018,calendar_ridge,68468.000,69146.992,-678.992
2018-01-04 10:00:00+00:00,2018,calendar_ridge,69577.000,69977.502,-400.502
2018-01-04 11:00:00+00:00,2018,calendar_ridge,69437.000,69807.485,-370.485
2018-01-04 12:00:00+00:00,2018,calendar_ridge,68503.000,69113.172,-610.172
2018-01-04 13:00:00+00:00,2018,calendar_ridge,67023.000,68027.826,-1004.826
2018-01-04 14:00:00+00:00,2018,calendar_ridge,66310.000,67407.243,-1097.243
2018-01-04 15:00:00+00:00,2018,calendar_ridge,67011.000,67379.491,-368.491
2018-01-04 16:00:00+00:00,2018,calendar_ridge,68859.000,70213.509,-1354.509
2018-01-04 17:00:00+00:00,2018,calendar_ridge,68278.000,70356.823,-2078.823
2018-01-04 18:00:00+00:00,2018,calendar_ridge,66693.000,68782.195,-2089.195
2018-01-04 19:00:00+00:00,2018,calendar_ridge,63681.000,64662.627,-981.627
2018-01-04 20:00:00+00:00,2018,calendar_ridge,60506.000,61390.941,-884.941
2018-01-04 21:00:00+00:00,2018,calendar_ridge,59043.000,59064.053,-21.053
2018-01-04 22:00:00+00:00,2018,calendar_ridge,54462.000,55136.362,-674.362
2018-01-04 23:00:00+00:00,2018,calendar_ridge,50522.000,51365.301,-843.301
2018-01-05 00:00:00+00:00,2018,calendar_ridge,48317.000,49291.089,-974.089
2018-01-05 01:00:00+00:00,2018,calendar_ridge,47506.000,48276.175,-770.175
2018-01-05 02:00:00+00:00,2018,calendar_ridge,47723.000,48358.781,-635.781
2018-01-05 03:00:00+00:00,2018,calendar_ridge,48933.000,48531.777,401.223
2018-01-05 04:00:00+00:00,2018,calendar_ridge,51432.000,51155.696,276.304
2018-01-05 05:00:00+00:00,2018,calendar_ridge,56931.000,57627.687,-696.687
2018-01-05 06:00:00+00:00,2018,calendar_ridge,63232.000,63910.317,-678.317
2018-01-05 07:00:00+00:00,2018,calendar_ridge,65837.000,66293.751,-456.751
2018-01-05 08:00:00+00:00,2018,calendar_ridge,66684.000,66919.108,-235.108
2018-01-05 09:00:00+00:00,2018,calendar_ridge,67318.000,67822.424,-504.424
2018-01-05 10:00:00+00:00,2018,calendar_ridge,68898.000,68353.525,544.475
2018-01-05 11:00:00+00:00,2018,calendar_ridge,69374.000,67816.848,1557.152
2018-01-05 12:00:00+00:00,2018,calendar_ridge,67633.000,66411.854,1221.146
2018-01-05 13:00:00+00:00,2018,calendar_ridge,65838.000,64918.392,919.608
2018-01-05 14:00:00+00:00,2018,calendar_ridge,64648.000,64170.582,477.418
2018-01-05 15:00:00+00:00,2018,calendar_ridge,65115.000,65221.522,-106.522
2018-01-05 16:00:00+00:00,2018,calendar_ridge,67075.000,68076.846,-1001.846
2018-01-05 17:00:00+00:00,2018,calendar_ridge,66731.000,68025.308,-1294.308
2018-01-05 18:00:00+00:00,2018,calendar_ridge,64664.000,66079.394,-1415.394
2018-01-05 19:00:00+00:00,2018,calendar_ridge,60400.000,62128.148,-1728.148
2018-01-05 20:00:00+00:00,2018,calendar_ridge,56600.000,58881.884,-2281.884
2018-01-05 21:00:00+00:00,2018,calendar_ridge,55158.000,56950.032,-1792.032
2018-01-05 22:00:00+00:00,2018,calendar_ridge,51764.000,53411.983,-1647.983
2018-01-05 23:00:00+00:00,2018,calendar_ridge,48243.000,49408.375,-1165.375
2018-01-06 00:00:00+00:00,2018,calendar_ridge,45520.000,47235.136,-1715.136
2018-01-06 01:00:00+00:00,2018,calendar_ridge,43556.000,45922.676,-2366.676
2018-01-06 02:00:00+00:00,2018,calendar_ridge,43367.000,45401.836,-2034.836
2018-01-06 03:00:00+00:00,2018,calendar_ridge,43730.000,43825.590,-95.590
2018-01-06 04:00:00+00:00,2018,calendar_ridge,43617.000,43634.029,-17.029
2018-01-06 05:00:00+00:00,2018,calendar_ridge,44234.000,44409.710,-175.710
2018-01-06 06:00:00+00:00,2018,calendar_ridge,47184.000,48044.967,-860.967
2018-01-06 07:00:00+00:00,2018,calendar_ridge,49749.000,50464.502,-715.502
2018-01-06 08:00:00+00:00,2018,calendar_ridge,53063.000,53353.346,-290.346
2018-01-06 09:00:00+00:00,2018,calendar_ridge,55034.000,54877.123,156.877
2018-01-06 10:00:00+00:00,2018,calendar_ridge,56657.000,55518.700,1138.300
2018-01-06 11:00:00+00:00,2018,calendar_ridge,56980.000,54874.780,2105.220
2018-01-06 12:00:00+00:00,2018,calendar_ridge,55655.000,53126.164,2528.836
2018-01-06 13:00:00+00:00,2018,calendar_ridge,54036.000,51630.129,2405.871
2018-01-06 14:00:00+00:00,2018,calendar_ridge,53707.000,51242.033,2464.967
2018-01-06 15:00:00+00:00,2018,calendar_ridge,55457.000,53017.616,2439.384
2018-01-06 16:00:00+00:00,2018,calendar_ridge,58878.000,56654.013,2223.987
2018-01-06 17:00:00+00:00,2018,calendar_ridge,59725.000,57521.802,2203.198
2018-01-06 18:00:00+00:00,2018,calendar_ridge,58107.000,55811.623,2295.377
2018-01-06 19:00:00+00:00,2018,calendar_ridge,54394.000,53218.761,1175.239
2018-01-06 20:00:00+00:00,2018,calendar_ridge,51810.000,50786.282,1023.718
2018-01-06 21:00:00+00:00,2018,calendar_ridge,50519.000,50129.222,389.778
2018-01-06 22:00:00+00:00,2018,calendar_ridge,47155.000,47382.960,-227.960
2018-01-06 23:00:00+00:00,2018,calendar_ridge,43730.000,47681.473,-3951.473
2018-01-07 00:00:00+00:00,2018,calendar_ridge,41666.000,45505.668,-3839.668
2018-01-07 01:00:00+00:00,2018,calendar_ridge,40668.000,44357.495,-3689.495
2018-01-07 02:00:00+00:00,2018,calendar_ridge,40486.000,43795.953,-3309.953
2018-01-07 03:00:00+00:00,2018,calendar_ridge,40709.000,42501.070,-1792.070
2018-01-07 04:00:00+00:00,2018,calendar_ridge,40166.000,41946.954,-1780.954
2018-01-07 05:00:00+00:00,2018,calendar_ridge,39323.000,41387.968,-2064.968
2018-01-07 06:00:00+00:00,2018,calendar_ridge,41280.000,43855.562,-2575.562
2018-01-07 07:00:00+00:00,2018,calendar_ridge,44694.000,46966.616,-2272.616
2018-01-07 08:00:00+00:00,2018,calendar_ridge,48606.000,50089.078,-1483.078
2018-01-07 09:00:00+00:00,2018,calendar_ridge,51488.000,52364.936,-876.936
2018-01-07 10:00:00+00:00,2018,calendar_ridge,54986.000,54369.121,616.879
2018-01-07 11:00:00+00:00,2018,calendar_ridge,54814.000,55298.714,-484.714
2018-01-07 12:00:00+00:00,2018,calendar_ridge,53579.000,53399.028,179.972
2018-01-07 13:00:00+00:00,2018,calendar_ridge,51479.000,52137.841,-658.841
2018-01-07 14:00:00+00:00,2018,calendar_ridge,51070.000,51779.926,-709.926
2018-01-07 15:00:00+00:00,2018,calendar_ridge,53121.000,53109.730,11.270
2018-01-07 16:00:00+00:00,2018,calendar_ridge,58112.000,57429.248,682.752
2018-01-07 17:00:00+00:00,2018,calendar_ridge,59503.000,59076.089,426.911
2018-01-07 18:00:00+00:00,2018,calendar_ridge,58079.000,58050.652,28.348
2018-01-07 19:00:00+00:00,2018,calendar_ridge,55434.000,55390.757,43.243
2018-01-07 20:00:00+00:00,2018,calendar_ridge,53209.000,53912.570,-703.570
2018-01-07 21:00:00+00:00,2018,calendar_ridge,53583.000,54124.899,-541.899
2018-01-07 22:00:00+00:00,2018,calendar_ridge,50074.000,51375.410,-1301.410
2018-01-07 23:00:00+00:00,2018,calendar_ridge,47006.000,46660.534,345.466
2018-01-01 00:00:00+00:00,2018,calendar_boosting,40613.000,41742.190,-1129.190
2018-01-01 01:00:00+00:00,2018,calendar_boosting,39713.000,40807.169,-1094.169
2018-01-01 02:00:00+00:00,2018,calendar_boosting,38496.000,40663.506,-2167.506
2018-01-01 03:00:00+00:00,2018,calendar_boosting,38487.000,39621.530,-1134.530
2018-01-01 04:00:00+00:00,2018,calendar_boosting,38750.000,39581.387,-831.387
2018-01-01 05:00:00+00:00,2018,calendar_boosting,37786.000,37442.198,343.802
2018-01-01 06:00:00+00:00,2018,calendar_boosting,38015.000,39560.826,-1545.826
2018-01-01 07:00:00+00:00,2018,calendar_boosting,39138.000,39755.570,-617.570
2018-01-01 08:00:00+00:00,2018,calendar_boosting,41543.000,42417.899,-874.899
2018-01-01 09:00:00+00:00,2018,calendar_boosting,43828.000,45782.622,-1954.622
2018-01-01 10:00:00+00:00,2018,calendar_boosting,46382.000,47476.697,-1094.697
2018-01-01 11:00:00+00:00,2018,calendar_boosting,48152.000,47319.114,832.886
2018-01-01 12:00:00+00:00,2018,calendar_boosting,47353.000,46047.710,1305.290
2018-01-01 13:00:00+00:00,2018,calendar_boosting,46271.000,46055.827,215.173
2018-01-01 14:00:00+00:00,2018,calendar_boosting,46180.000,45994.024,185.976
2018-01-01 15:00:00+00:00,2018,calendar_boosting,48376.000,46681.779,1694.221
2018-01-01 16:00:00+00:00,2018,calendar_boosting,52139.000,50343.571,1795.429
2018-01-01 17:00:00+00:00,2018,calendar_boosting,52886.000,50694.299,2191.701
2018-01-01 18:00:00+00:00,2018,calendar_boosting,51562.000,50049.738,1512.262
2018-01-01 19:00:00+00:00,2018,calendar_boosting,48972.000,48034.833,937.167
2018-01-01 20:00:00+00:00,2018,calendar_boosting,47512.000,47602.720,-90.720
2018-01-01 21:00:00+00:00,2018,calendar_boosting,46844.000,47047.864,-203.864
2018-01-01 22:00:00+00:00,2018,calendar_boosting,43560.000,45583.233,-2023.233
2018-01-01 23:00:00+00:00,2018,calendar_boosting,40810.000,45844.438,-5034.438
2018-01-02 00:00:00+00:00,2018,calendar_boosting,39033.000,44328.938,-5295.938
2018-01-02 01:00:00+00:00,2018,calendar_boosting,38421.000,43292.208,-4871.208
2018-01-02 02:00:00+00:00,2018,calendar_boosting,38771.000,43382.695,-4611.695
2018-01-02 03:00:00+00:00,2018,calendar_boosting,40156.000,44183.065,-4027.065
2018-01-02 04:00:00+00:00,2018,calendar_boosting,43366.000,46274.580,-2908.580
2018-01-02 05:00:00+00:00,2018,calendar_boosting,49805.000,50104.892,-299.892
2018-01-02 06:00:00+00:00,2018,calendar_boosting,56567.000,57827.086,-1260.086
2018-01-02 07:00:00+00:00,2018,calendar_boosting,60770.000,62475.749,-1705.749
2018-01-02 08:00:00+00:00,2018,calendar_boosting,62933.000,63518.320,-585.320
2018-01-02 09:00:00+00:00,2018,calendar_boosting,64678.000,65547.491,-869.491
2018-01-02 10:00:00+00:00,2018,calendar_boosting,65911.000,67368.431,-1457.431
2018-01-02 11:00:00+00:00,2018,calendar_boosting,66643.000,67562.344,-919.344
2018-01-02 12:00:00+00:00,2018,calendar_boosting,65962.000,67301.593,-1339.593
2018-01-02 13:00:00+00:00,2018,calendar_boosting,64687.000,67184.679,-2497.679
2018-01-02 14:00:00+00:00,2018,calendar_boosting,63922.000,67050.798,-3128.798
2018-01-02 15:00:00+00:00,2018,calendar_boosting,65018.000,67729.067,-2711.067
2018-01-02 16:00:00+00:00,2018,calendar_boosting,67677.000,69532.085,-1855.085
2018-01-02 17:00:00+00:00,2018,calendar_boosting,67335.000,69525.049,-2190.049
2018-01-02 18:00:00+00:00,2018,calendar_boosting,65743.000,68593.548,-2850.548
2018-01-02 19:00:00+00:00,2018,calendar_boosting,61297.000,65357.408,-4060.408
2018-01-02 20:00:00+00:00,2018,calendar_boosting,57881.000,61885.479,-4004.479
2018-01-02 21:00:00+00:00,2018,calendar_boosting,55753.000,59538.562,-3785.562
2018-01-02 22:00:00+00:00,2018,calendar_boosting,51892.000,55514.624,-3622.624
2018-01-02 23:00:00+00:00,2018,calendar_boosting,48767.000,51857.473,-3090.473
2018-01-03 00:00:00+00:00,2018,calendar_boosting,46879.000,50155.187,-3276.187
